Id,SalePrice
1461,121712.195
1462,146899.9
1463,168956.0
1464,185394.17
1465,194974.12
1466,172893.73
1467,174304.77
1468,160720.33
1469,192623.05
1470,125024.52
1471,197003.56
1472,84546.38
1473,86931.29
1474,152763.83
1475,126539.78
1476,394928.62
1477,236043.6
1478,285147.1
1479,300500.88
1480,477985.34
1481,333614.06
1482,209199.23
1483,153780.3
1484,171896.77
1485,165935.4
1486,195788.75
1487,362865.1
1488,242960.42
1489,201485.44
1490,209195.84
1491,196031.08
1492,91073.5
1493,170477.1
1494,318796.4
1495,308696.2
1496,234240.88
1497,186580.42
1498,155198.95
1499,153182.22
1500,138518.4
1501,164234.78
1502,143907.83
1503,263782.88
1504,242109.47
1505,228290.92
1506,188176.02
1507,244847.53
1508,196437.92
1509,167792.16
1510,145202.88
1511,146590.77
1512,170556.12
1513,130410.49
1514,151991.45
1515,205477.4
1516,145446.66
1517,159824.8
1518,144807.23
1519,218751.67
1520,133216.92
1521,135631.45
1522,179187.25
1523,112049.45
1524,121303.375
1525,126569.59
1526,114642.44
1527,105837.7
1528,132647.6
1529,144316.16
1530,177247.17
1531,102406.164
1532,101677.18
1533,143512.03
1534,125543.91
1535,147025.48
1536,107630.48
1537,73683.195
1538,164052.56
1539,189758.45
1540,94581.414
1541,138869.05
1542,133211.47
1543,229096.36
1544,78226.86
1545,94614.34
1546,115579.61
1547,128553.945
1548,128669.85
1549,100964.27
1550,142296.52
1551,122942.13
1552,128518.88
1553,143240.2
1554,110215.445
1555,158834.39
1556,84256.53
1557,107828.25
1558,81541.43
1559,72443.984
1560,132865.1
1561,139664.47
1562,131824.47
1563,122291.38
1564,158216.97
1565,149086.94
1566,231216.88
1567,75744.4
1568,222810.39
1569,126331.54
1570,136734.08
1571,129147.46
1572,154631.48
1573,229213.28
1574,105674.92
1575,221670.34
1576,217739.3
1577,194004.44
1578,138161.0
1579,151239.88
1580,202125.55
1581,136985.06
1582,131468.03
1583,325333.16
1584,222471.73
1585,140685.8
1586,73060.3
1587,88201.53
1588,144161.4
1589,97455.5
1590,135344.1
1591,99705.72
1592,115000.51
1593,131687.0
1594,117059.52
1595,110903.42
1596,234040.8
1597,179452.33
1598,191931.0
1599,191868.6
1600,188048.45
1601,65879.96
1602,102952.17
1603,69508.83
1604,264027.5
1605,254010.36
1606,167649.0
1607,181495.28
1608,210001.0
1609,193536.9
1610,151663.06
1611,132447.23
1612,169204.64
1613,157055.8
1614,123742.48
1615,76522.59
1616,68968.164
1617,84268.83
1618,127048.25
1619,128980.44
1620,175554.62
1621,135017.16
1622,138861.62
1623,282441.75
1624,206333.95
1625,120767.91
1626,167571.48
1627,184779.9
1628,259356.69
1629,188064.6
1630,341188.53
1631,227873.5
1632,248646.17
1633,170685.31
1634,177536.95
1635,173939.45
1636,156051.0
1637,194209.72
1638,190353.69
1639,182904.3
1640,263490.97
1641,186193.11
1642,219347.45
1643,235788.92
1644,230650.88
1645,192075.84
1646,159581.72
1647,179511.2
1648,131632.39
1649,134130.84
1650,111662.98
1651,128131.06
1652,90237.56
1653,84486.414
1654,153242.28
1655,162639.05
1656,146390.28
1657,153242.28
1658,145207.44
1659,136379.33
1660,148786.95
1661,434644.03
1662,410413.34
1663,401585.72
1664,317147.7
1665,298216.94
1666,298362.03
1667,368820.6
1668,318360.44
1669,299029.16
1670,378796.44
1671,234316.61
1672,443129.53
1673,300004.06
1674,249417.08
1675,175495.03
1676,173106.89
1677,215982.83
1678,414565.84
1679,374898.53
1680,333180.03
1681,258299.97
1682,276361.12
1683,174431.66
1684,182095.84
1685,168565.06
1686,170767.88
1687,168416.9
1688,195249.69
1689,199396.12
1690,193779.4
1691,177918.33
1692,276611.62
1693,168275.95
1694,176722.75
1695,173809.11
1696,288376.84
1697,177360.45
1698,372320.7
1699,317690.47
1700,240745.75
1701,273415.6
1702,246548.19
1703,249906.36
1704,288630.53
1705,239085.8
1706,424964.4
1707,219755.75
1708,199274.08
1709,276237.28
1710,223678.81
1711,253973.78
1712,262937.72
1713,263642.53
1714,226460.98
1715,207892.56
1716,180514.28
1717,180586.1
1718,138765.39
1719,200941.23
1720,247456.52
1721,168478.92
1722,126777.016
1723,145694.6
1724,206365.44
1725,223286.23
1726,175953.7
1727,151620.4
1728,198079.45
1729,158591.16
1730,143814.81
1731,122289.516
1732,127694.71
1733,122294.3
1734,118139.984
1735,134765.02
1736,116138.695
1737,327262.16
1738,213391.66
1739,228577.17
1740,203328.67
1741,182644.92
1742,162609.89
1743,176636.98
1744,276809.8
1745,189914.69
1746,179949.14
1747,215339.3
1748,215695.48
1749,152047.27
1750,133666.67
1751,227478.77
1752,122922.91
1753,151608.98
1754,210655.3
1755,151417.23
1756,128063.38
1757,124656.63
1758,139391.03
1759,152012.9
1760,164815.8
1761,138447.48
1762,169869.64
1763,181195.05
1764,117897.32
1765,179686.25
1766,177051.19
1767,204181.72
1768,142929.08
1769,178427.23
1770,146052.55
1771,128313.63
1772,136022.78
1773,128394.664
1774,143215.61
1775,138291.25
1776,106275.76
1777,108869.29
1778,138240.73
1779,103819.33
1780,186788.02
1781,130724.53
1782,96922.27
1783,136248.67
1784,99392.05
